PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PAYER_PRIMACY,COB_CLASSIFICATION_INDICATOR,PRIMACY_DETERMINATION_CODE
LongSage,COB04DIFFNATPAYERID,1245319599,848523602P1,,1,0,848523602P1,,,Shelly,,Thomas,,19590605,4647,2,0,063 Kyle Flat,,Davidborough,IN,,16457,1001129657,,fvaughn@hotmail.com,GRP01024,GMedicPlus,Jackson LLC,0.0,3,1,1,1,,,,,,20210410,20210309,20220309,,,Grey Leaf,,581706457P1,Harold,Schmidt,19991028,1.0,1,581706457P1,,Elizabeth,Rollins,19520925,GMedicPlus,3.0,1,AL,20210309,20201124,20211124,VA,20210309,20211124,,,,1,,
LongSage,COB04WK2NEWBORN,1245319599,227644335P1,,1,0,227644335P1,,,Tiffany,,Walker,,19640924,7561,2,1,3128 Joseph Garden Suite 662,,Patriciastad,OH,,82139,1001130110,,michaelhoffman@reyes.com,GRP01024,GMedicPlus,,,3,2,88,0,,,,,,20210225,20201221,20211221,20210221.0,20220221.0,LongSage,,501045855P1,Tiffany,Walker,19640924,,0,501045855P1,,Tiffany,Walker,19640924,GMedicPlus,,1,AL,20210307,20210318,20220318,NE,20210318,20211221,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,609486834P1,,2,1,322797887P1,,,Morgan,,Flores,,20000722,4516,1,0,370 Smith Island,,Taylorbury,OR,,86869,1001128501,,fallen@yahoo.com,GRP01024,GMedicPlus,"King, Taylor and Savage",0.0,3,1,1,0,,,,,,20210411,20210311,20220311,,,Grey Leaf,,859715722P1,James,Doyle,19720909,3.0,1,859715722P1,,Patrick,Wilson,19690919,HealthPro,3.0,1,88,20201228,20210116,20220116,SC,20210311,20220116,,,,1,,
LongSage,COB04DIFFLASTNAME,1245319599,160411777P1,,1,0,160411777P1,,,Derrick,,Bell,,20180326,3359,1,9,6111 Liu Hill,,North Katiefurt,IN,,36513,1001126693,,heidisanders@tyler.com,GRP01023,HealthPro,"Howell, Hess and Simon",2.0,3,1,52,0,,,,,,20201202,20210428,20220428,,,Caprock,,298284946P1,Madeline,Wilson,19511226,3.0,1,298284946P1,,Michael,Powell,19830224,GMedicPlus,2.0,1,1,20210413,20210123,20220123,SC,20210428,20220123,,,,1,,
LongSage,COB01Test1,1245319599,434536766P1,,2,1,972314201P1,,,Cynthia,,Dougherty,,20090218,3736,2,0,60914 Valdez Overpass Suite 589,,Hendersonmouth,MI,,65021,1001126623,,wadesara@gmail.com,GRP01024,GMedicPlus,,,3,1,33,0,,,,,,20210204,20201214,20211214,,,Cope Health,,744739694P1,Nicole,Cole,19680323,1.0,2,744739694P1,,Jessica,Hobbs,20020601,HealthPro,3.0,1,35,20210315,20210210,20220210,KY,20210210,20211214,,,,1,,
LongSage,COB04WK2EMPSTATUS,1245319599,899047376P1,,1,0,899047376P1,,,Jerry,,Stark,,20190804,2744,2,2,USS Johnson,,Pattersonfurt,DE,,61315,1001129592,,pluna@reyes.com,GRP01024,GMedicPlus,,,3,2,AL,2,,,,,,20210118,20210109,20220109,20201128.0,20211128.0,LongSage,,282713943P1,Jerry,Stark,20190804,,0,282713943P1,,Jerry,Stark,20190804,HealthPro,,1,1,20210402,20210106,20220106,NC,20210109,20220106,,,,2,,
LongSage,COB03Test1,1245319599,503595590P1,,2,1,798015242P1,,,Jonathan,,Hawkins,,19870114,5461,1,9,"PSC 2074, Box 2137",,Port Melissaport,WA,,62654,1001127569,,hammondtiffany@gmail.com,GRP01023,HealthPro,,,3,1,MH,2,,,,,,20201210,20210201,20220201,,,Intriq Medical,,794890747P1,Kelly,Mcdonald,19830420,3.0,2,794890747P1,,Janice,Taylor,19860305,HealthPro,1.0,1,AL,20210321,20210216,20220216,RI,20210216,20220201,,,,2,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,371414146P1,,2,1,918445555P1,,,Rhonda,,Coleman,,19830603,3147,2,2,36389 Mary Junction,,Heiditon,VA,,94641,1001130466,,jeremiahreed@hotmail.com,GRP01024,GMedicPlus,"Stuart, May and Henry",1.0,3,1,1,1,,,,,,20210504,20210318,20220318,,,Cope Health,,387288281P1,Mary,Campbell,19690312,2.0,2,387288281P1,,John,Roberts,19730129,GMedicPlus,2.0,1,AL,20210112,20210502,20220502,IL,20210502,20220318,,,,1,,
LongSage,COB04WK2CCXD,1245319599,675284211P1,,2,1,874528530P1,,,Virginia,,Alexander,,20020202,8221,1,0,92128 Brown Motorway,,Bakerhaven,IL,,61041,1001126828,,joysmith@gmail.com,GRP01024,GMedicPlus,,,3,1,35,2,,,,,,20210327,20201129,20211129,,,LongSage,,513860452P1,Virginia,Alexander,20020202,,0,513860452P1,,Virginia,Alexander,20020202,HealthPro,,1,1,20210207,20210206,20220206,ND,20210206,20211129,,,,2,,
LongSage,COB04WK2OtherPayName,1245319599,954496529P1,,1,0,954496529P1,,,Spencer,,Ball,,20180420,845,1,1,Unit 8705 Box 1174,,Bentleyport,HI,,92908,1001128336,,burchbianca@gmail.com,GRP01023,HealthPro,Greer-Foster,1.0,3,2,1,2,,,,,,20210330,20210129,20220129,20210125.0,20220125.0,LongSage,,977666140P1,Spencer,Ball,20180420,,0,977666140P1,,Spencer,Ball,20180420,GMedicPlus,,1,MH,20210310,20210226,20220226,NM,20210226,20220129,,,,2,,
LongSage,COB02Test1,1245319599,374390833P1,,1,0,374390833P1,,,Julie,,Davis,,19890421,4636,1,2,00858 Mark Circle,,Roseview,MN,,11022,1001127081,,thomas12@tran-davis.net,GRP01023,HealthPro,"Wong, Kelley and Harrell",2.0,3,1,35,0,,,,,,20201124,20210423,20220423,,,LongSage,,907416593P1,Julie,Davis,19890421,,0,907416593P1,,Julie,Davis,19890421,HealthPro,,1,1,20210511,20201218,20211218,NC,20210423,20211218,,,,2,,
LongSage,COB04WK2EMPSTATUS,1245319599,149724064P1,,1,0,149724064P1,,,Jennifer,,Kennedy,,19890901,2206,1,0,1113 Pierce Field Apt. 129,,Lake Charles,IL,,29084,1001127393,,davidrowe@gmail.com,GRP01024,GMedicPlus,"Ortiz, Clark and Wallace",2.0,3,2,AL,2,,,,,,20161128,20210119,20220119,20210228.0,20220228.0,LongSage,,443206651P1,Jennifer,Kennedy,19890901,,0,443206651P1,,Jennifer,Kennedy,19890901,HealthPro,,1,1,20210106,20201219,20211219,AL,20210119,20211219,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,689187681P1,,2,1,689187682P1,,,Michael,,Martinez,,20180613,5695,1,0,730 Barrett Viaduct,,Douglasmouth,AZ,,36315,1001128744,,kimberly24@melton.org,GRP01024,GMedicPlus,Allen-Ferguson,1.0,3,2,MH,1,,,,,,20210317,20201128,20211128,20210428.0,20220428.0,LongSage,,801766412P1,Michael,Martinez,20180613,,0,801766412P1,,Michael,Martinez,20180613,GMedicPlus,,1,1,20210520,20201225,20211225,AL,20201225,20211128,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,738208208P1,,2,2,738208209P1,,,Michael,,Williams,,20060507,9356,2,1,6256 Danny Points,,Comptonton,GA,,79053,1001127925,,scott68@joseph-burns.com,GRP01024,GMedicPlus,Monroe-Robinson,0.0,3,1,AL,2,,,,,,20201207,20210207,20220207,,,LongSage,,160962933P1,Michael,Williams,20060507,,0,160962933P1,,Michael,Williams,20060507,GMedicPlus,,1,MH,20210112,20210403,20220403,UT,20210403,20220207,,,,1,,
LongSage,COB02Test1,1245319599,187258274P1,,1,0,187258274P1,,,Edward,,Newton,,19930210,3546,1,1,12019 Kaufman Wells Apt. 501,,Thomashaven,MO,,46112,1001129738,,hoovertommy@ross-ramirez.org,GRP01024,GMedicPlus,Ryan LLC,2.0,3,1,35,0,,,,,,20210403,20210423,20220423,,,LongSage,,676213562P1,Edward,Newton,19930210,,0,676213562P1,,Edward,Newton,19930210,HealthPro,,1,88,20210326,20210218,20220218,WA,20210423,20220218,,,,2,,
LongSage,COB04WK2OtherPayName,1245319599,636818049P1,,1,0,636818049P1,,,Brian,,Garcia,,20210221,5477,1,1,034 Dana Village,,Joneston,MN,,68655,1001130450,,julielove@hotmail.com,GRP01024,GMedicPlus,Jones and Sons,0.0,3,1,AL,0,,,,,,20201130,20201226,20211226,,,Caprock,,642343464P1,Elizabeth,Long,19621001,1.0,2,642343464P1,,Jeremy,Butler,19880217,HealthPro,3.0,1,MH,20201208,20210425,20220425,PA,20210425,20211226,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,173082241P1,,2,1,353063992P1,,,Michael,,Hall,,19520411,670,1,2,09693 Walker Locks Apt. 156,,West Michaelfurt,IL,,26388,1001129763,,rachelburke@hotmail.com,GRP01023,HealthPro,"Phillips, Reynolds and Rodriguez",2.0,3,1,MH,2,,,,,,20210513,20210504,20220504,,,LongSage,,370429999P1,Michael,Hall,19520411,,0,370429999P1,,Michael,Hall,19520411,GMedicPlus,,1,35,20201203,20210315,20220315,FL,20210504,20220315,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,648246889P1,,1,0,648246889P1,,,Douglas,,Gonzalez,,19710524,2215,1,2,029 Sanders Estates,,Lake Toni,NH,,35895,1001127443,,lhester@ryan.com,GRP01023,HealthPro,Singh Group,0.0,3,1,33,0,,,,,,20210508,20201207,20211207,,,Intriq Medical,,303533873P1,Donna,Daniels,19580616,1.0,1,303533873P1,,Blake,Mahoney,19550812,GMedicPlus,3.0,1,35,20201222,20201214,20211214,HI,20201214,20211207,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,270224510P1,,1,0,270224510P1,,,Kathryn,,Glass,,19650310,3131,2,1,78152 Roberts Village,,Donaldport,IN,,40716,1001129092,,sarahwright@yahoo.com,GRP01024,GMedicPlus,"Wolf, Lindsey and Reed",2.0,3,1,1,1,,,,,,20201126,20210414,20220414,,,LongSage,,654438062P1,Kathryn,Glass,19650310,,0,654438062P1,,Kathryn,Glass,19650310,HealthPro,,1,AL,20201130,20201220,20211220,MN,20210414,20211220,,,,2,,
LongSage,COB04WK2EMPSTATUS,1245319599,669307083P1,,1,0,669307083P1,,,Allison,,Quinn,,19980209,7672,2,1,62587 Walker Fords Apt. 459,,West Ashleyhaven,MI,,24057,1001129893,,rachel19@phillips.com,GRP01023,HealthPro,"Davis, Richardson and Cole",2.0,3,2,MH,1,,,,,,20210421,20210421,20220421,20201211.0,20211211.0,LongSage,,818266635P1,Allison,Quinn,19980209,,0,818266635P1,,Allison,Quinn,19980209,HealthPro,,1,35,20210513,20210324,20220324,NM,20210421,20220324,,,,2,,
LongSage,COB02Test1,1245319599,702963353P1,,2,1,762832401P1,,,Chad,,Briggs,,19680515,4253,1,0,9100 Martinez Streets,,New Kimberly,SD,,36675,1001128806,,wandacarey@reynolds.com,GRP01024,GMedicPlus,,,3,1,98,1,,,,,,20201205,20210216,20220216,20210109.0,20220109.0,LongSage,,146065521P1,Chad,Briggs,19680515,,0,146065521P1,,Chad,Briggs,19680515,HealthPro,3.0,1,35,20210216,20210205,20220205,MD,20210216,20220205,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,425836286P1,,1,0,425836286P1,,,Sharon,,Frye,,19830506,8457,2,2,88598 Herrera Mountain,,Port Elizabeth,LA,,76844,1001128016,,calvin50@mayer-adkins.com,GRP01023,HealthPro,"Marshall, Pollard and Brooks",1.0,3,1,35,1,,,,,,20210427,20201206,20211206,,,Caprock,,362390811P1,Tiffany,Bowen,19891120,1.0,1,362390811P1,,Meagan,Garza,19540531,HealthPro,1.0,1,AL,20210109,20210424,20220424,KS,20210424,20211206,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,267049744P1,,2,2,267049745P1,,,Donna,,Peters,,20190725,6457,2,2,99994 Miller Road,,Port Danielbury,TN,,32934,1001130296,,sharpcole@hotmail.com,GRP01024,GMedicPlus,Cherry Inc,0.0,3,2,AL,2,,,,,,20210120,20210520,20220520,20201122.0,20211122.0,Intriq Medical,,155402698P1,Sarah,Casey,19650802,2.0,2,155402698P1,,Ashley,Perez,19620925,HealthPro,1.0,1,MH,20210109,20210212,20220212,KS,20210520,20220212,,,,2,,
LongSage,COB04WK2PRIMACY,1245319599,258562714P1,,2,1,780755621P1,,,Tara,,Lin,,19511004,2095,2,2,Unit 2356 Box 4346,,Port Stephanieville,RI,,41686,1001127119,,bmcclure@fox.biz,GRP01023,HealthPro,Pena-Spencer,2.0,3,2,52,2,,,,,,20170724,20210220,20220220,20201122.0,20211122.0,Grey Leaf,,569267345P1,Amy,Rodgers,20041211,1.0,2,569267345P1,,Curtis,Murray,20070609,HealthPro,2.0,1,35,20210508,20210508,20220508,KY,20210508,20220220,,,,1,,
LongSage,COB02Test1,1245319599,232623237P1,,1,0,232623237P1,,,Anthony,,Flores,,19860723,5373,1,0,62421 Anderson Grove,,Jennifertown,MS,,33231,1001128502,,samantha10@hotmail.com,GRP01024,GMedicPlus,Thornton Inc,2.0,3,1,AL,2,,,,,,20210406,20210325,20220325,20210419.0,20220419.0,LongSage,,188533689P1,Anthony,Flores,19860723,,0,188533689P1,,Anthony,Flores,19860723,HealthPro,3.0,1,1,20210208,20201205,20211205,ND,20210325,20211205,,,,1,,
LongSage,COB03Test1,1245319599,312959971P1,,2,2,753046104P1,,,David,,Murphy,,20181201,425,2,1,282 Jacob Terrace,,New Jessica,OK,,76952,1001126528,,williamskevin@marsh.info,GRP01024,GMedicPlus,"Gay, Miller and Underwood",0.0,3,2,52,0,,,,,,20160623,20210421,20220421,20210414.0,20220414.0,LongSage,,582512361P1,David,Murphy,20181201,,0,582512361P1,,David,Murphy,20181201,GMedicPlus,,1,AL,20201204,20210310,20220310,NE,20210421,20220310,,,,1,,
LongSage,COB04WK2RXID,1245319599,218949222P1,,2,2,592614383P1,,,Jamie,,Edwards,,19520324,2378,1,1,5637 Alan Motorway Apt. 956,,Bowmanchester,HI,,65243,1001127775,,jerome71@garcia-whitehead.net,GRP01024,GMedicPlus,,,3,2,52,1,,,,,,20170311,20210513,20220513,20201208.0,20211208.0,LongSage,,356384436P1,Jamie,Edwards,19520324,,0,356384436P1,,Jamie,Edwards,19520324,GMedicPlus,,1,35,20201224,20201206,20211206,WV,20210513,20211206,,,,1,,
LongSage,COB03Test1,1245319599,444536505P1,,2,1,710754138P1,,,Felicia,,Moreno,,19961124,2556,2,2,413 Johnston Club Apt. 663,,Matthewview,ME,,2138,1001129752,,michelle17@hotmail.com,GRP01024,GMedicPlus,,,3,1,MH,2,,,,,,20210325,20210112,20220112,,,Intriq Medical,,607986551P1,Alex,Mitchell,19700806,2.0,1,607986551P1,,Lisa,Ramirez,20151219,GMedicPlus,3.0,1,1,20210222,20210206,20220206,SC,20210206,20220112,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,293260015P1,,2,2,963653358P1,,,Laurie,,Pittman,,20190419,6533,2,2,8680 Armstrong Pike,,Boonemouth,MD,,1492,1001129832,,vjones@gmail.com,GRP01023,HealthPro,"Gonzalez, Roberts and Rivera",0.0,3,2,88,2,,,,,,20210430,20201202,20211202,20210129.0,20220129.0,Caprock,,371015841P1,Samantha,Leon,19590215,1.0,2,371015841P1,,Chad,Davis,19811106,HealthPro,3.0,1,1,20210428,20210504,20220504,KS,20210504,20211202,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,753189838P1,,1,0,753189838P1,,,Sarah,,Williams,,19690822,796,2,1,8608 David Court Suite 322,,Danielton,AZ,,87779,1001126522,,erik22@gmail.com,GRP01024,GMedicPlus,Johnson Group,1.0,3,1,MH,0,,,,,,20201218,20201130,20211130,,,LongSage,,428498977P1,Sarah,Williams,19690822,,0,428498977P1,,Sarah,Williams,19690822,HealthPro,,1,88,20201223,20210403,20220403,UT,20210403,20211130,,,,2,,
LongSage,COB03Test1,1245319599,872519867P1,,1,0,872519867P1,,,Teresa,,Burke,,19571019,1755,1,0,96151 Rebecca Station Apt. 478,,Hopkinsville,TX,,6913,1001127403,,mkramer@herrera.com,GRP01023,HealthPro,"Vega, Clark and Green",1.0,3,2,52,0,,,,,,20151105,20201207,20211207,20210106.0,20220106.0,LongSage,,159878651P1,Teresa,Burke,19571019,,0,159878651P1,,Teresa,Burke,19571019,GMedicPlus,,1,35,20210124,20201124,20211124,WY,20201207,20211124,,,,1,,
LongSage,COB04WK2SUBID,1245319599,807838681P1,,1,0,807838681P1,,,Carrie,,Mcintosh,,20061107,168,1,0,Unit 0355 Box 5441,,Bellborough,WY,,87935,1001129662,,kellymoore@hotmail.com,GRP01023,HealthPro,Reyes-Hicks,0.0,3,2,MH,0,,,,,,20210106,20210509,20220509,20210307.0,20220307.0,Intriq Medical,,602714576P1,Amanda,Perez,19901009,2.0,2,602714576P1,,Catherine,Cooper,19930405,GMedicPlus,2.0,1,35,20210106,20210203,20220203,CT,20210509,20220203,,,,2,,
LongSage,COB04WK2COBINDICATOR,1245319599,548873125P1,,1,0,548873125P1,,,James,,Shelton,,20180116,5300,1,0,7958 Henderson Crest,,Port Coreyfurt,KS,,33307,1001130065,,annarose@martinez-jackson.com,GRP01023,HealthPro,"Morgan, Turner and King",1.0,3,1,MH,0,,,,,,20210521,20210201,20220201,,,LongSage,,800530168P1,James,Shelton,20180116,,0,800530168P1,,James,Shelton,20180116,GMedicPlus,,1,AL,20210401,20210430,20220430,KY,20210430,20220201,,,,1,,
LongSage,COB04DIFFPAYERAREA,1245319599,607944621P1,,2,1,598787434P1,,,Brandi,,Kim,,20080915,3655,2,1,2719 Allen Wells Apt. 346,,South Rachelmouth,SC,,42487,1001127958,,smadden@faulkner-williams.net,GRP01024,GMedicPlus,,,3,2,52,2,,,,,,20201209,20201201,20211201,20210303.0,20220303.0,LongSage,,936338747P1,Brandi,Kim,20080915,,0,936338747P1,,Brandi,Kim,20080915,GMedicPlus,,1,1,20210511,20210120,20220120,VT,20210120,20211201,,,,2,,
LongSage,COB04DIFFFIRSTNAME,1245319599,710198736P1,,2,1,522910535P1,,,James,,Strickland,,19911110,9496,1,0,Unit 1408 Box 1732,,North Mitchell,IA,,54272,1001126907,,fergusonemily@robinson.net,GRP01024,GMedicPlus,Hughes Ltd,2.0,3,2,AL,2,,,,,,20150927,20210410,20220410,20210119.0,20220119.0,Intriq Medical,,819386141P1,Jonathan,Daniels,19741024,1.0,1,819386141P1,,Ashley,Wheeler,19560807,GMedicPlus,2.0,1,MH,20210131,20201220,20211220,PA,20210410,20211220,,,,1,,
LongSage,COB03Test1,1245319599,920833165P1,,1,0,920833165P1,,,Melanie,,Hawkins,,19660316,9173,1,9,34264 Michael Cliffs,,Currymouth,HI,,30251,1001128096,,hallraymond@gmail.com,GRP01023,HealthPro,Adams Group,2.0,3,2,1,1,,,,,,20201229,20210325,20220325,20210227.0,20220227.0,Grey Leaf,,708107419P1,Michelle,Horne,19960519,1.0,1,708107419P1,,Kimberly,Mason,19930904,GMedicPlus,1.0,1,AL,20210122,20210405,20220405,ID,20210405,20220325,,,,2,,
LongSage,COB03Test1,1245319599,798961637P1,,1,0,798961637P1,,,Anthony,,Perry,,19530911,8511,2,1,24803 Walker Summit,,East Francesville,KS,,20775,1001129372,,turnerchristian@thompson.com,GRP01024,GMedicPlus,"Bennett, Johnson and Duarte",0.0,3,2,MH,1,,,,,,20201207,20210107,20220107,20210430.0,20220430.0,Intriq Medical,,941854989P1,Michael,Brown,19540322,1.0,1,941854989P1,,Jeffrey,Martin,19660115,HealthPro,1.0,1,35,20210422,20201121,20211121,MD,20210107,20211121,,,,2,,
LongSage,COB04Test1,1245319599,349122690P1,,1,0,349122690P1,,,Linda,,Smith,,19710128,2125,2,2,6643 Carr Rue Apt. 270,,Traceybury,TX,,58134,1001127052,,kingalan@gmail.com,GRP01023,HealthPro,Garrett Inc,0.0,3,2,35,0,,,,,,20151020,20210517,20220517,20201209.0,20211209.0,LongSage,,263000509P1,Linda,Smith,19710128,,0,263000509P1,,Linda,Smith,19710128,HealthPro,,1,AL,20210201,20210510,20220510,WY,20210517,20220510,,,,1,,
LongSage,COB04DIFFFIRSTNAME,1245319599,970077870P1,,2,2,321555892P1,,,Tony,,Potts,,20160811,3070,2,2,"PSC 5047, Box 0886",,Jenniferton,OK,,59786,1001128001,,qgriffith@hotmail.com,GRP01023,HealthPro,"Diaz, Johnson and Bennett",1.0,3,1,1,0,,,,,,20210329,20210217,20220217,,,Aristocrat,,615200338P1,Dennis,Cox,19991027,2.0,2,615200338P1,,Devin,Dunn,19530605,HealthPro,3.0,1,MH,20201127,20201223,20211223,CT,20210217,20211223,,,,1,,
LongSage,COB02Test1,1245319599,189126529P1,,2,1,189126530P1,,,Garrett,,Powell,,19560329,846,1,1,61812 Solomon Heights,,New Jamesland,ID,,69021,1001127321,,olutz@hotmail.com,GRP01023,HealthPro,Murphy-Gilmore,2.0,3,2,MH,0,,,,,,20150212,20210419,20220419,20201202.0,20211202.0,Intriq Medical,,740025508P1,Michael,Cardenas,19960215,1.0,2,740025508P1,,Richard,Stewart,19911211,GMedicPlus,3.0,1,88,20210309,20210516,20220516,SC,20210516,20220419,,,,2,,
LongSage,COB04WK2PBM,1245319599,186921689P1,,1,0,186921689P1,,,Kristie,,Russell,,19660707,2860,1,2,2586 Kimberly Fords Suite 426,,Port Cynthiamouth,CA,,58461,1001129928,,johnknight@hotmail.com,GRP01024,GMedicPlus,,,3,1,35,2,,,,,,20210328,20210515,20220515,,,Aristocrat,,942053718P1,Corey,Wong,19621024,2.0,2,942053718P1,,Cody,Evans,19690115,HealthPro,1.0,1,MH,20201211,20210307,20220307,IA,20210515,20220307,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,195239081P1,,1,0,195239081P1,,,Nicholas,,Garcia,,19710915,6509,2,2,4918 Davis Brook Suite 276,,Port Timothy,GA,,22466,1001127312,,karicross@gmail.com,GRP01023,HealthPro,Buckley-Mata,0.0,3,1,MH,0,,,,,,20210419,20210417,20220417,,,Grey Leaf,,135008604P1,Matthew,Leon,19700202,1.0,2,135008604P1,,Michelle,Powell,19810313,GMedicPlus,1.0,1,AL,20210316,20210416,20220416,TN,20210417,20220416,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,617773167P1,,1,0,617773167P1,,,Amy,,Keith,,19990526,7767,1,2,5817 Dennis Flat,,Fitzgeraldport,FL,,22006,1001130053,,johnmartinez@gmail.com,GRP01023,HealthPro,"Martinez, Diaz and Greene",1.0,3,2,MH,0,,,,,,20210207,20210120,20220120,20210312.0,20220312.0,LongSage,,823479543P1,Amy,Keith,19990526,,0,823479543P1,,Amy,Keith,19990526,GMedicPlus,,1,AL,20210309,20210221,20220221,MD,20210221,20220120,,,,2,,
LongSage,COB04WK2PBM,1245319599,431948768P1,,1,0,431948768P1,,,Thomas,,Rowe,,19510609,6376,2,2,56521 Robertson Squares Suite 731,,Port Kaitlynborough,WY,,71195,1001128329,,brian80@gmail.com,GRP01024,GMedicPlus,,,3,1,98,0,,,,,,20210106,20210308,20220308,,,LongSage,,506377229P1,Thomas,Rowe,19510609,,0,506377229P1,,Thomas,Rowe,19510609,HealthPro,,1,MH,20210106,20201217,20211217,CA,20210308,20211217,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,484567900P1,,2,1,868865277P1,,,Brandy,,Maldonado,,19870929,911,2,9,063 David Court,,New Tara,IL,,63231,1001128843,,watsonjonathan@yahoo.com,GRP01024,GMedicPlus,"Houston, Gonzalez and Green",2.0,3,2,MH,0,,,,,,20210403,20210119,20220119,20210403.0,20220403.0,Grey Leaf,,454944210P1,Brian,Choi,19920126,2.0,1,454944210P1,,Anthony,Simpson,19981120,GMedicPlus,2.0,1,1,20210204,20210101,20220101,VT,20210119,20220101,,,,2,,
LongSage,COB02Test1,1245319599,934626610P1,,2,1,564798472P1,,,Thomas,,Gaines,,19641213,8101,2,0,801 Holder Light Suite 281,,Ronaldfurt,PA,,36783,1001129161,,jamesrodriguez@hotmail.com,GRP01024,GMedicPlus,"Wang, Martinez and Miller",2.0,3,2,35,1,,,,,,20210414,20201128,20211128,20201125.0,20211125.0,Grey Leaf,,459278333P1,Alexander,Graves,19810522,3.0,1,459278333P1,,Shawn,Nguyen,19940922,GMedicPlus,3.0,1,1,20210118,20210418,20220418,HI,20210418,20211128,,,,1,,
LongSage,COB04WK2CCXD,1245319599,402738245P1,,1,0,402738245P1,,,Robert,,Brown,,20020925,4380,1,0,39556 Rebecca Squares,,New Michael,TX,,12487,1001127938,,mckenziemegan@gmail.com,GRP01024,GMedicPlus,Hutchinson-Little,0.0,3,1,MH,0,,,,,,20210425,20210515,20220515,20210218.0,20220218.0,LongSage,,952057816P1,Robert,Brown,20020925,,0,952057816P1,,Robert,Brown,20020925,GMedicPlus,3.0,1,35,20201217,20210209,20220209,OK,20210515,20220209,,,,1,,
LongSage,COB02Test1,1245319599,258983979P1,,1,0,258983979P1,,,Ashley,,Prince,,19901005,8859,2,2,60641 Mary Forge Suite 240,,New Ryanstad,MN,,3139,1001128873,,qtanner@hobbs.com,GRP01024,GMedicPlus,,,3,1,35,1,,,,,,20210123,20201127,20211127,,,Grey Leaf,,170660710P1,Michael,Williams,19750829,1.0,2,170660710P1,,Amy,Duke,19590513,HealthPro,1.0,1,MH,20210129,20210517,20220517,CA,20210517,20211127,,,,1,,
