PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,PRIMACY_DETERMINATION_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY
LongSage,COB04WK2PRIMACYDET,1245319599,383844793P1,,2,2,383844794P1,,,Taylor,,Murray,,20150530,1920,1,2,40304 Bryan Stream Apt. 566,,West Michaelburgh,WA,,68966,1001127176,,derrickharrison@yahoo.com,GRP01024,GMedicPlus,Daniels-Smith,0.0,3,2.0,88,2,,,,,,20170204,20210208,20220208,20210305.0,20220305.0,Caprock,,769954713P1,Stephen,Beltran,19680711,2.0,2,769954713P1,,Lynn,Hernandez,19760914,GMedicPlus,1.0,1,88,20210416,20201222,20211222,NM,20210208,20211222,,,,D010,,
LongSage,COB04WK2NEWBORN,1245319599,148599505P1,,1,0,148599505P1,,,Lindsay,,Lee,,19510124,2039,1,1,9838 Bradley Mountains,,Port Heidi,MD,,45666,1001124794,,morrismichael@gmail.com,,,,,3,1.0,MH,0,,,,0.0,,20201224,20201130,20211130,,,Caprock,,146502799P1,Jennifer,Mathis,19500415,0.0,1,146502799P1,,Lindsay,Lee,19510124,HealthPro,,1,MH,20210211,20210201,20220201,WY,20210201,20211130,,,,U007,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,708320056P1,,1,0,708320056P1,,,Aaron,,Price,,20120522,6672,2,0,123 Taylor Run,,North Ravenland,RI,,10854,1001127897,,christian83@gmail.com,GRP01024,GMedicPlus,Johnson-Spencer,1.0,3,1.0,1,0,,,,,,20210412,20210111,20220111,,,Cope Health,,546278777P1,Susan,Finley,19630315,1.0,2,546278777P1,,Tamara,Moore,19970803,GMedicPlus,3.0,1,1,20210518,20210220,20220220,TX,20210220,20220111,,,,D001,,
LongSage,COB01Test1,1245319599,293532955P1,,1,0,293532955P1,,,Eric,,Diaz,,19850622,6781,1,2,500 Ritter Tunnel,,North Anthony,IA,,62029,1001126777,,sheryl80@thornton.net,GRP01024,GMedicPlus,Bean LLC,2.0,3,2.0,1,2,,,,,,20150124,20210108,20220108,20201126.0,20211126.0,Cope Health,,784064761P1,Kenneth,Wyatt,19760830,2.0,1,784064761P1,,Steven,Nolan,20151113,GMedicPlus,2.0,1,1,20210422,20210110,20220110,NV,20210110,20220108,,,,D010,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,137658045P1,,2,2,137658046P1,,,Larry,,Johnson,,19650725,7422,1,2,57683 Sandra Fort Apt. 658,,East Susan,CA,,58568,1001128706,,karismith@rogers.com,GRP01024,GMedicPlus,"Poole, Thompson and Richardson",2.0,3,2.0,35,1,,,,,,20210207,20201224,20211224,20210429.0,20220429.0,LongSage,,222701118P1,Larry,Johnson,19650725,,0,222701118P1,,Larry,Johnson,19650725,GMedicPlus,,1,35,20210521,20201226,20211226,FL,20201226,20211224,,,,D011,,
LongSage,COB04WK2CCXD,1245319599,494400423P1,,2,1,150200938P1,,,Terri,,Harper,,19490412,7210,1,1,USCGC Davis,,New Rachelchester,TX,,61220,1001125729,,elizabeth47@yahoo.com,,,,,3,1.0,35,1,,,,1.0,,20210228,20210426,20220426,,,Intriq Medical,,158591100P1,Terri,Harper,19490412,0.0,0,158591100P1,,Terri,Harper,19490412,HealthPro,0.0,1,35,20201212,20210519,20220519,SD,20210519,20220426,,,,U007,,
LongSage,COB04WK2COBINDICATOR,1245319599,721760088P1,,2,1,207978356P1,,,Eric,,Daugherty,,19470211,8633,1,2,456 Victoria Centers,,Lake Michael,WA,,44307,1001124358,,robbinsteresa@yahoo.com,GRP01023,HealthPro,"Harrison, Bentley and Moore",,3,2.0,AL,0,,,,0.0,,20201118,20210412,20220412,20201126.0,20211126.0,Aristocrat,,526101539P1,Eric,Daugherty,19470211,,0,526101539P1,,Eric,Daugherty,19470211,GMedicPlus,,3,AL,20210319,20201228,20211228,TN,20210412,20211228,,,,U006,,
LongSage,COB04WK2PBM,1245319599,151388029P1,,1,0,151388029P1,,,Andres,,Rodriguez,,19570911,3811,1,0,613 Sarah Drive,,South Amber,DE,,60541,1001128823,,laura40@gmail.com,GRP01023,HealthPro,"Walker, Lang and Reyes",1.0,3,1.0,MH,2,,,,,,20201231,20210413,20220413,20201224.0,20211224.0,Caprock,,846454897P1,Lori,Meyer,19991226,1.0,2,846454897P1,,John,Clark,20050117,HealthPro,3.0,1,MH,20201209,20210214,20220214,MO,20210413,20220214,,,,D001,,
LongSage,COB04WK2PRIMACYDET,1245319599,163053936P1,,2,2,163053937P1,,,Thomas,,Thomas,,19931025,5870,2,2,9217 Stark Bypass,,Carlbury,IA,,56052,1001127096,,kim05@flowers.com,GRP01024,GMedicPlus,Schmidt-Roth,1.0,3,1.0,1,2,,,,,,20210501,20210501,20220501,,,Grey Leaf,,599880349P1,Amanda,Brewer,19600409,1.0,2,599880349P1,,Justin,Henry,20020428,GMedicPlus,2.0,1,1,20201202,20210125,20220125,TX,20210501,20220125,,,,D002,,
LongSage,COB04WK2PRIMACY,1245319599,223957150P1,,1,0,223957150P1,,,Mark,,Coffey,,20060807,1029,1,9,904 Bridges Greens Suite 989,,Port Davidburgh,NH,,47920,1001130414,,doughertycourtney@howe.info,GRP01023,HealthPro,Douglas-Oconnor,0.0,3,1.0,1,1,,,,,,20210507,20210429,20220429,,,LongSage,,150942778P1,Mark,Coffey,20060807,,0,150942778P1,,Mark,Coffey,20060807,GMedicPlus,3.0,1,1,20210117,20201130,20211130,ME,20210429,20211130,,,,D001,,
LongSage,COB04WK2RXID,1245319599,982142825P1,,1,0,982142825P1,,,Elizabeth,,Brown,,19530221,4850,1,9,78003 Moore Coves,,Richardsonberg,CT,,17060,1001126032,,uleblanc@hotmail.com,,,,,3,2.0,MH,1,,,,1.0,,20210509,20210205,20220205,20210309.0,20220309.0,Caprock,,288363847P1,Elizabeth,Brown,19530221,3.0,0,288363847P1,,Elizabeth,Brown,19530221,GMedicPlus,3.0,1,MH,20210327,20210403,20220403,GA,20210403,20220205,,,,U021,,
LongSage,COB04WK2PBM,1245319599,976975112P1,,1,0,976975112P1,,,Catherine,,Wright,,19820312,8314,1,2,40395 Swanson Turnpike Apt. 957,,New Yvonne,TN,,15661,1001128449,,petersoncraig@yahoo.com,GRP01024,GMedicPlus,Christian Inc,2.0,3,1.0,MH,0,,,,,,20210102,20201223,20211223,,,Grey Leaf,,729607640P1,Courtney,Johnson,19811005,3.0,1,729607640P1,,Katelyn,Mcintosh,19670814,GMedicPlus,2.0,1,MH,20210104,20210414,20220414,SD,20210414,20211223,,,,D002,,
LongSage,COB04DIFFNATPAYERID,1245319599,481434533P1,,2,1,514820217P1,,,Andrew,,Zhang,,19570708,6213,2,0,83980 Jessica Valleys Apt. 643,,Randymouth,CT,,97467,1001128892,,vjohnson@gmail.com,GRP01024,GMedicPlus,Weiss Ltd,1.0,3,1.0,52,2,,,,,,20201217,20210119,20220119,,,LongSage,,166825245P1,Andrew,Zhang,19570708,,0,166825245P1,,Andrew,Zhang,19570708,HealthPro,,1,52,20210518,20210203,20220203,TN,20210203,20220119,,,,D003,,
LongSage,COB04WK2CCXD,1245319599,396525219P1,,2,1,396525220P1,,,Kevin,,Willis,,19640926,5595,1,2,2523 Short Extension Apt. 411,,Lake Shirleyview,DE,,98054,1001129777,,sthompson@yahoo.com,GRP01024,GMedicPlus,"Barber, Irwin and Stone",0.0,3,2.0,AL,0,,,,,,20201207,20201120,20211120,20210122.0,20220122.0,Intriq Medical,,164092997P1,Valerie,Robinson,19610916,2.0,1,164092997P1,,Brandon,York,20090316,HealthPro,2.0,1,AL,20201128,20210204,20220204,KY,20210204,20211120,,,,D011,,
LongSage,COB04DIFFPAYERAREA,1245319599,206123205P1,,1,0,206123205P1,,,Keith,,Lewis,,19541021,8619,2,1,USNV Carroll,,North Shannonmouth,AL,,11906,1001124817,,progers@miller-romero.net,,,,,3,1.0,52,2,,,,0.0,,20210221,20210224,20220224,,,Grey Leaf,,826518244P1,Thomas,Gonzales,19490415,0.0,1,826518244P1,,Keith,Lewis,19541021,HealthPro,,1,52,20201213,20210324,20220324,LA,20210324,20220224,,,,U007,,
LongSage,COB04WK2NEWBORN,1245319599,881036364P1,,2,1,932741761P1,,,Christopher,,Dyer,,19471001,2658,2,0,45104 Mcdowell Camp,,Griffinview,MS,,53883,1001124328,,bradley01@hotmail.com,GRP01024,GMedicPlus,Neal PLC,,3,2.0,MH,0,,,,1.0,,20201118,20210203,20220203,20210421.0,20220421.0,Grey Leaf,,624466759P1,Christopher,Dyer,19471001,3.0,0,624466759P1,,Christopher,Dyer,19471001,HealthPro,,3,MH,20201125,20210327,20220327,WV,20210327,20220203,,,,U006,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,469615019P1,,1,0,469615019P1,,,Mary,,Ray,,20101224,6010,2,0,195 Mariah Street,,Burchborough,ND,,86922,1001129173,,xcastro@torres.com,GRP01023,HealthPro,Cain-Richardson,1.0,3,2.0,35,1,,,,,,20210518,20210313,20220313,20201202.0,20211202.0,Aristocrat,,553007945P1,Jennifer,Powell,19901222,3.0,1,553007945P1,,Brandy,Campbell,19890901,GMedicPlus,3.0,1,35,20210225,20210108,20220108,VA,20210313,20220108,,,,D009,,
LongSage,COB04DIFFGRPNAME,1245319599,741396923P1,,2,1,373621823P1,,,Heather,,Sawyer,,19480421,3271,2,0,"PSC 2407, Box 5387",,Gregorychester,MN,,40866,1001124344,,paulcraig@hotmail.com,GRP01024,GMedicPlus,"Carpenter, Smith and Lane",,3,2.0,AL,0,,,,1.0,,20210110,20210116,20220116,20210225.0,20220225.0,Cope Health,,623572571P1,Heather,Sawyer,19480421,,0,623572571P1,,Heather,Sawyer,19480421,GMedicPlus,,3,AL,20210311,20210329,20220329,ME,20210329,20220116,,,,U006,,
LongSage,COB04WK2PRIMACYDET,1245319599,747643570P1,,1,0,747643570P1,,,Andrew,,West,,19470311,8233,2,1,7633 Delacruz Ferry,,North Eddiefurt,RI,,60725,1001124866,,patrick27@yahoo.com,,,,,3,1.0,MH,0,,,,1.0,,20210227,20210426,20220426,,,Intriq Medical,,922069522P1,Megan,Morris,19480208,0.0,1,922069522P1,,Andrew,West,19470311,GMedicPlus,,1,MH,20210330,20201224,20211224,NE,20210426,20211224,,,,U007,,
LongSage,COB04DIFFFIRSTNAME,1245319599,958299993P1,,2,2,203447412P1,,,Samuel,,Martin,,19530131,2278,1,0,373 Jenkins Fords Suite 585,,Smithland,DE,,8470,1001130024,,gonzalezdavid@hotmail.com,GRP01024,GMedicPlus,Medina-Martinez,1.0,3,2.0,AL,0,,,,,,20201129,20201224,20211224,20210202.0,20220202.0,Aristocrat,,281366374P1,Jacqueline,Stone,19960831,2.0,2,281366374P1,,Chad,Lopez,19850712,HealthPro,3.0,1,AL,20210501,20210210,20220210,WY,20210210,20211224,,,,D009,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,819283800P1,,1,0,819283800P1,,,Sydney,,Kelly,,19510919,5422,2,1,269 Stone Island,,Justinstad,NE,,30642,1001124134,,qpearson@smith-cooper.com,GRP01023,HealthPro,"Boyd, Hughes and Adams",,3,2.0,52,1,,,,0.0,,20210421,20210429,20220429,20210103.0,20220103.0,Grey Leaf,,419908488P1,Richard,Davenport,19530815,3.0,1,419908488P1,,Sydney,Kelly,19510919,GMedicPlus,,3,52,20210511,20210215,20220215,NM,20210429,20220215,,,,U006,,
LongSage,COB04WK2OVERLAPEND,1245319599,919244191P1,,1,0,919244191P1,,,William,,Wilkins,,20131128,1831,2,2,USNV Bullock,,West Bryan,SD,,58282,1001127396,,omartin@paul-villegas.com,GRP01024,GMedicPlus,,,3,2.0,AL,2,,,,,,20160306,20210429,20220429,20210204.0,20220204.0,LongSage,,754467740P1,William,Wilkins,20131128,,0,754467740P1,,William,Wilkins,20131128,GMedicPlus,,1,AL,20210509,20210131,20220131,IA,20210429,20220131,,,,D010,,
LongSage,COB04DIFFGRPNAME,1245319599,944959189P1,,1,0,944959189P1,,,Amanda,,Valenzuela,,19470316,9565,1,1,35807 Logan Rue,,North April,DE,,30798,1001124655,,yucurtis@odom.info,,,,,3,1.0,MH,2,,,,1.0,,20210126,20201127,20211127,,,Caprock,,861485550P1,Jasmine,Hansen,19530621,0.0,1,861485550P1,,Amanda,Valenzuela,19470316,GMedicPlus,,1,MH,20210121,20210409,20220409,MT,20210409,20211127,,,,U007,,
LongSage,COB04DIFFPAYERAREA,1245319599,688659921P1,,2,2,688659922P1,,,Brittney,,Hart,,19901102,1052,2,0,04242 Steven Greens Suite 566,,South Timothyborough,WA,,72652,1001128720,,ucantrell@hill.com,GRP01024,GMedicPlus,,,3,2.0,AL,2,,,,,,20210317,20201217,20211217,20210421.0,20220421.0,Grey Leaf,,504201376P1,John,Jimenez,20010119,1.0,2,504201376P1,,Erica,Kennedy,19751217,HealthPro,2.0,1,AL,20210213,20210122,20220122,PA,20210122,20211217,,,,D011,,
LongSage,COB04WK2SUBID,1245319599,432790114P1,,2,2,432790115P1,,,Dean,,Long,,19891014,5795,1,0,78533 Cain Trail Suite 986,,West Dillon,DE,,71138,1001126882,,ftaylor@yahoo.com,GRP01023,HealthPro,Burns and Sons,1.0,3,1.0,88,1,,,,,,20210225,20210102,20220102,,,Intriq Medical,,455588825P1,Calvin,Powell,19931226,3.0,1,455588825P1,,Joseph,King,19980404,HealthPro,3.0,1,88,20210502,20210328,20220328,PA,20210328,20220102,,,,D001,,
LongSage,COB04WK2RXID,1245319599,233641924P1,,1,0,233641924P1,,,Mary,,Esparza,,19520421,4811,2,0,771 David Trail Apt. 708,,Rayton,TX,,91359,1001126634,,allenkevin@greene-phillips.org,GRP01024,GMedicPlus,"Cantrell, Boyd and Dominguez",1.0,3,1.0,MH,2,,,,,,20210225,20210304,20220304,,,Grey Leaf,,797929954P1,Jessica,Fletcher,20201031,2.0,2,797929954P1,,Julia,Gonzalez,19510919,HealthPro,1.0,1,MH,20210121,20210515,20220515,IA,20210515,20220304,,,,D004,,
LongSage,COB04DIFFFIRSTNAME,1245319599,569524656P1,,1,0,569524656P1,,,Courtney,,Acosta,,19550109,4577,1,9,54929 Craig Islands Suite 731,,Pricefort,IL,,3551,1001126279,,pagesara@garcia-taylor.info,,,,,3,0.0,MH,0,,,,1.0,,20210108,20210319,20220319,,,Intriq Medical,,682962824P1,Debra,George,19551012,2.0,1,682962824P1,,Courtney,Acosta,19550109,GMedicPlus,,2,MH,20201213,20201208,20211208,WY,20210319,20211208,,,,U041,,
LongSage,COB04WK2EMPSTATUS,1245319599,358883290P1,,1,0,358883290P1,,,Robert,,Pham,,19570830,4547,2,0,8486 Fernandez Ferry,,Brianbury,IN,,52936,1001127189,,fcarter@martinez.com,GRP01024,GMedicPlus,"Garrett, Garcia and Hopkins",1.0,3,1.0,AL,1,,,,,,20210210,20210131,20220131,,,Intriq Medical,,875794120P1,Jason,Jones,19920420,3.0,2,875794120P1,,Nancy,Smith,20151228,HealthPro,3.0,1,AL,20210227,20210427,20220427,TN,20210427,20220131,,,,D001,,
LongSage,COB04WK2OtherPayName,1245319599,194012932P1,,1,0,194012932P1,,,Pamela,,Gonzalez,,19560228,2382,1,1,471 Vincent Circles Suite 823,,Contrerasfort,TX,,49561,1001128203,,moorematthew@hotmail.com,GRP01023,HealthPro,"Wright, Schroeder and Jackson",1.0,3,1.0,MH,2,,,,,,20210428,20210219,20220219,,,Aristocrat,,799959538P1,Jennifer,Taylor,19600926,2.0,1,799959538P1,,Karen,Espinoza,19631008,GMedicPlus,3.0,1,MH,20201126,20210101,20220101,NC,20210219,20220101,,,,D001,,
LongSage,COB04WK2PRIMACY,1245319599,780534864P1,,1,0,780534864P1,,,Lauren,,Duncan,,19521006,5284,2,2,7137 William Ports,,Angelatown,SD,,63695,1001128564,,freemanemily@hotmail.com,GRP01023,HealthPro,Pratt and Sons,0.0,3,1.0,52,1,,,,,,20210422,20210411,20220411,,,Grey Leaf,,518429234P1,Martin,Robertson,19640320,2.0,1,518429234P1,,Eric,Walker,19730712,GMedicPlus,3.0,1,52,20210330,20210319,20220319,WA,20210411,20220319,,,,D001,,
LongSage,COB04DIFFNATPAYERID,1245319599,111660954P1,,2,1,405781502P1,,,Lisa,,Brown,,19730616,623,2,9,41107 Jessica Locks,,Ericksonmouth,ME,,70877,1001127295,,victorkerr@yahoo.com,GRP01024,GMedicPlus,Williams PLC,0.0,3,2.0,35,2,,,,,,20160604,20210321,20220321,20210312.0,20220312.0,LongSage,,485454760P1,Lisa,Brown,19730616,,0,485454760P1,,Lisa,Brown,19730616,GMedicPlus,,1,35,20210518,20210226,20220226,AR,20210321,20220226,,,,D010,,
LongSage,COB04WK2SUBID,1245319599,584741067P1,,2,1,289537271P1,,,Nathan,,Martinez,,19480129,6201,1,1,3592 Daniel Lake Apt. 598,,Rebeccachester,NM,,53458,1001125408,,eric21@lee-rush.com,,,,,3,1.0,33,1,,,,0.0,,20210202,20210104,20220104,,,Intriq Medical,,947659369P1,Nathan,Martinez,19480129,0.0,0,947659369P1,,Nathan,Martinez,19480129,HealthPro,0.0,1,33,20210303,20210306,20220306,NE,20210306,20220104,,,,U007,,
LongSage,COB04DIFFGRPNAME,1245319599,943584092P1,,1,0,943584092P1,,,Sarah,,Chambers,,19880603,104,1,9,8810 Novak Walks,,Tracishire,OK,,18661,1001129313,,marymiles@bell-beck.com,GRP01023,HealthPro,Contreras-Rush,0.0,3,1.0,52,1,,,,,,20210118,20210129,20220129,20210402.0,20220402.0,LongSage,,918190471P1,Sarah,Chambers,19880603,,0,918190471P1,,Sarah,Chambers,19880603,HealthPro,3.0,1,52,20210315,20210327,20220327,MN,20210327,20220129,,,,D001,,
LongSage,COB04WK2PBM,1245319599,696948699P1,,1,0,696948699P1,,,Samuel,,Combs,,19841030,1855,2,9,172 Wayne Loop Suite 031,,West Donna,UT,,5132,1001127914,,raymondmark@jones.com,GRP01024,GMedicPlus,,,3,2.0,AL,2,,,,,,20201215,20201219,20211219,20210515.0,20220515.0,Cope Health,,543391455P1,Danielle,Washington,19720711,3.0,2,543391455P1,,Kim,Douglas,19520207,GMedicPlus,1.0,1,AL,20201223,20210503,20220503,LA,20210503,20211219,,,,D011,,
LongSage,COB04WK2SUBID,1245319599,113523474P1,,2,1,112998016P1,,,Adam,,Estrada,,20030218,722,2,9,31497 Johnson Inlet,,Matthewhaven,KS,,60884,1001128746,,stanleybates@yahoo.com,GRP01023,HealthPro,"Mathis, Kent and Stout",1.0,3,1.0,MH,0,,,,,,20210125,20210412,20220412,,,LongSage,,866034645P1,Adam,Estrada,20030218,,0,866034645P1,,Adam,Estrada,20030218,GMedicPlus,,1,MH,20210120,20210412,20220412,FL,20210412,20220412,,,,D004,,
LongSage,COB04WK2EMPSTATUS,1245319599,671449215P1,,1,0,671449215P1,,,Michael,,Salazar,,19530104,6508,2,1,87750 Jacob Skyway,,New Wendyton,TN,,29773,1001125080,,kimberlyhartman@baldwin-weber.com,GRP01023,HealthPro,"Price, Walker and Hernandez",1.0,1,,MH,2,0.0,,,1.0,,20210219,20210402,20220402,,,Caprock,,296406451P1,Jenna,Morgan,19491002,,1,296406451P1,,Michael,Salazar,19530104,HealthPro,,3,MH,20201126,20210414,20220414,WY,20210414,20220402,,,,U007,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,217588236P1,,2,2,841102983P1,,,Wayne,,Martinez,,20170420,6191,1,9,353 Perez Cove,,Antoniostad,IA,,93968,1001130198,,bryan29@bruce.com,GRP01023,HealthPro,Gilbert and Sons,0.0,3,1.0,1,0,,,,,,20210315,20210322,20220322,,,LongSage,,515507145P1,Wayne,Martinez,20170420,,0,515507145P1,,Wayne,Martinez,20170420,HealthPro,,1,1,20201226,20210426,20220426,NE,20210426,20220322,,,,D003,,
LongSage,COB04DIFFPAYERAREA,1245319599,480496858P1,,2,1,480496859P1,,,Daniel,,Orr,,19780515,4005,2,9,547 Lisa Glens Apt. 055,,Austinmouth,MS,,16012,1001129296,,alvin57@jacobs.com,GRP01024,GMedicPlus,Hernandez-Moreno,1.0,3,2.0,35,2,,,,,,20210207,20210521,20220521,20201209.0,20211209.0,LongSage,,705017077P1,Daniel,Orr,19780515,,0,705017077P1,,Daniel,Orr,19780515,HealthPro,,1,35,20201213,20210107,20220107,DE,20210521,20220107,,,,D011,,
LongSage,COB03Test1,1245319599,170962646P1,,1,0,170962646P1,,,Cody,,Chen,,20200226,2636,2,1,9335 King Station,,South Courtneychester,MS,,20859,1001128560,,esingh@thompson-long.biz,GRP01024,GMedicPlus,Blackburn-Sandoval,2.0,3,1.0,MH,1,,,,,,20210119,20210106,20220106,,,Grey Leaf,,692812575P1,Michael,Peterson,19831008,3.0,1,692812575P1,,Hannah,Scott,20140529,HealthPro,1.0,1,MH,20210216,20201209,20211209,AK,20210106,20211209,,,,D004,,
LongSage,COB04DIFFNATPAYERID,1245319599,343401905P1,,2,1,599268135P1,,,Jesus,,Flores,,19890901,2360,1,0,8657 Schultz Radial Apt. 332,,Joshuafurt,VT,,99685,1001128702,,nreyes@hotmail.com,GRP01024,GMedicPlus,Wang-Stout,0.0,3,1.0,MH,2,,,,,,20201213,20201123,20211123,,,LongSage,,998992251P1,Jesus,Flores,19890901,,0,998992251P1,,Jesus,Flores,19890901,HealthPro,,1,MH,20210308,20210109,20220109,NJ,20210109,20211123,,,,D004,,
LongSage,COB04WK2CCXD,1245319599,903581984P1,,2,2,903581985P1,,,Kayla,,Diaz,,19810405,6287,2,1,35005 Johnson View Apt. 851,,Robinsonmouth,TN,,36774,1001129617,,herrerachristine@hotmail.com,GRP01024,GMedicPlus,,,3,1.0,MH,2,,,,,,20201212,20210321,20220321,,,Intriq Medical,,615462300P1,Kaitlin,Bailey,19590725,3.0,1,615462300P1,,Robin,Ball,19830228,HealthPro,3.0,1,MH,20210119,20210330,20220330,CA,20210330,20220321,,,,D001,,
LongSage,COB04WK2PRIMACY,1245319599,971980310P1,,2,1,688197459P1,,,Angela,,Blanchard,,19770410,9500,1,0,13680 Mary Coves,,Mendozahaven,NY,,94465,1001129533,,rgrimes@gmail.com,GRP01024,GMedicPlus,"Barnes, Reyes and Jones",1.0,3,1.0,MH,1,,,,,,20210211,20210126,20220126,,,Caprock,,130490184P1,Ashlee,Sullivan,19600301,1.0,2,130490184P1,,Kyle,Smith,20020613,GMedicPlus,2.0,1,MH,20210408,20201219,20211219,OR,20210126,20211219,,,,D002,,
LongSage,COB01Test1,1245319599,955346737P1,,2,1,955346738P1,,,Alicia,,Hawkins,,19521213,1643,2,1,7077 Chapman Manors Suite 279,,Schneiderland,VA,,16369,1001125704,,carolinebeard@martinez.com,,,,,3,1.0,MH,1,,,,0.0,,20210128,20201128,20211128,,,Grey Leaf,,733083376P1,Alicia,Hawkins,19521213,0.0,0,733083376P1,,Alicia,Hawkins,19521213,HealthPro,0.0,1,MH,20210207,20210128,20220128,ND,20210128,20211128,,,,U007,,
LongSage,COB04DIFFFIRSTNAME,1245319599,979084397P1,,2,1,307763985P1,,,Heather,,Miller,,19561205,7469,1,0,318 Peter Bypass Apt. 241,,Tannerfurt,MD,,82988,1001129165,,william30@young.com,GRP01023,HealthPro,Spears PLC,0.0,3,1.0,52,2,,,,,,20210117,20210323,20220323,,,Cope Health,,532252006P1,Richard,Lloyd,19711102,2.0,2,532252006P1,,Ruben,Webb,20050207,HealthPro,3.0,1,52,20210512,20210121,20220121,MI,20210323,20220121,,,,D001,,
LongSage,COB04DIFFFIRSTNAME,1245319599,284494287P1,,1,0,284494287P1,,,Krista,,Scott,,20210427,5345,2,0,9465 Vargas Ridges Apt. 221,,Port Andrea,NJ,,32880,1001129108,,jrussell@gmail.com,GRP01024,GMedicPlus,"Miller, Acevedo and Torres",1.0,3,2.0,MH,1,,,,,,20210301,20210502,20220502,20210108.0,20220108.0,LongSage,,215057962P1,Krista,Scott,20210427,,0,215057962P1,,Krista,Scott,20210427,HealthPro,,1,MH,20210322,20210505,20220505,MI,20210505,20220502,,,,D011,,
LongSage,COB04DIFFFIRSTNAME,1245319599,287718459P1,,1,0,287718459P1,,,Laura,,Hardin,,19711214,1603,1,0,697 Sheila Passage Apt. 279,,East Micheal,WA,,65861,1001128431,,mackdaniel@yahoo.com,GRP01023,HealthPro,Wilson Ltd,1.0,3,2.0,33,2,,,,,,20210517,20201225,20211225,20210205.0,20220205.0,Grey Leaf,,576547555P1,Brandi,Phillips,19821126,1.0,1,576547555P1,,Heidi,Nixon,20120217,HealthPro,1.0,1,33,20210301,20210328,20220328,NH,20210328,20211225,,,,D011,,
LongSage,COB04WK2PRIMACYDET,1245319599,458612161P1,,1,0,458612161P1,,,Lisa,,Reed,,19530820,4772,1,1,7968 Mark Falls,,Jessicabury,ME,,49222,1001125185,,rogersstephen@donaldson.com,GRP01024,GMedicPlus,"Price, Walker and Hernandez",3.0,1,,MH,1,0.0,,,1.0,,20210115,20210422,20220422,,,Grey Leaf,,714659508P1,Gary,Gonzales,19550505,,1,714659508P1,,Lisa,Reed,19530820,GMedicPlus,,3,MH,20210509,20210128,20220128,ND,20210422,20220128,,,,U007,,
LongSage,COB04DIFFNATPAYERID,1245319599,701709335P1,,1,0,701709335P1,,,Steven,,Pugh,,19690528,1002,2,1,Unit 5862 Box 9579,,Jessicachester,HI,,50078,1001127663,,kingkevin@hotmail.com,GRP01023,HealthPro,,,3,1.0,AL,1,,,,,,20210329,20210405,20220405,20210126.0,20220126.0,Grey Leaf,,362315393P1,Travis,Valdez,20140116,1.0,1,362315393P1,,Jennifer,Novak,20041024,HealthPro,3.0,1,AL,20210406,20210309,20220309,TN,20210405,20220309,,,,D001,,
