PAYER_NAME,PAYER_AREA,NATIONAL_PAYER_ID,SUBSCRIBER_ID,PAYER_PERSON_ID,SUBSCRIBER_OR_DEPENDENT_INDICATOR,RELATIONSHIP,MEMBER_ID,MEMBER_ID_FAMILY_SEQUENCE_NUMBER,PREVIOUS_MEMBER_ID,FIRST_NAME,MIDDLE_NAME,LAST_NAME,NAME_SUFFIX,DOB,LAST_4_DIGIT_SSN,GENDER,MARITAL_STATUS,ADDRESS_LINE_1,ADDRESS_LINE_2,CITY,STATE,COUNTRY,ZIP_CODE,PHONE_NUMBER_1,PHONE_NUMBER_2,EMAIL_ADDRESS,GROUP_NUMBER,GROUP_NAME,EMPLOYER_NAME,EMPLOYER_SIZE,BUSINESS_MODEL,REASON_FOR_MEDICARE_ENTITLEMENT,COVERAGE_TYPE,FUNDING_MODEL,EMPLOYMENT_STATUS,COBRA_START_DATE,COBRA_END_DATE,NOT_SUBJECT_TO_COB_INDICATOR,NOT_SUBJECT_TO_COB_REASON,INITIAL_COVERAGE_DATE,CURRENT_COVERAGE_START_DATE,COVERAGE_EXPIRED_DATE,ESRD_COORDINATION_PERIOD_START_DATE,ESRD_COORDINATION_PERIOD_END_DATE,EXISTING_COB_PAYER_NAME,EXISTING_COB_NATIONAL_PAYER_ID,EXISTING_COB_SUBSCRIBER_ID,EXISTING_COB_SUBSCRIBER_FIRST_NAME,EXISTING_COB_SUBSCRIBER_LAST_NAME,EXISTING_COB_SUBSCRIBER_DOB,EXISTING_COB_SUBSCRIBER_EMPLOYMENT_STATUS,EXISTING_COB_RELATIONSHIP,EXISTING_COB_MEMBER_ID,EXISTING_COB_FAMILY_SEQUENCE_NUMBER,EXISTING_COB_FIRST_NAME,EXISTING_COB_LAST_NAME,EXISTING_COB_DOB,EXISTING_COB_GROUP_NAME,EXISTING_COB_MEMBER_EMPLOYMENT_STATUS,EXISTING_COB_BUSINESS_MODEL,EXISTING_COB_COVERAGE_TYPE,EXISTING_COB_INITIAL_COVERAGE_DATE,EXISTING_COB_CURRENT_COVERAGE_START_DATE,EXISTING_COB_COVERAGE_EXPIRED_DATE,COB_STATE,COVERAGE_OVERLAP_START_DATE,COVERAGE_OVERLAP_END_DATE,EXISTING_COB_VERIFY_DATE,EXISTING_COB_INDICATOR,EXISTING_COB_CODE,COB_CLASSIFICATION_INDICATOR,PAYER_PRIMACY,PRIMACY_DETERMINATION_CODE
LongSage,COB04WK2PRIMACY,1245319599,671334365P1,,2,1,419286457P1,,,Damon,,Middleton,,19530811,9886,1,0,87311 Janice View Suite 299,,Moorechester,VA,,54690,1001117921,,jameslee@luna-george.info,GRP01024,GMedicPlus,Valenzuela Group,1.0,3,2.0,88,2,,,,,,20210328.0,20210329.0,20220329.0,20210122.0,20220122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,371046368P1,,1,0,371046368P1,,,Rodney,,Cherry,,19530227,5488,2,9,345 Steven Route Apt. 406,,Rayburgh,LA,,46457,1001118234,,kmendez@wright-banks.info,GRP01024,GMedicPlus,Johnson-Wagner,1.0,3,1.0,MH,0,,,,,,20201124.0,20210402.0,20220402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFLASTNAME,1245319599,436270747P1,,1,0,436270747P1,,,Anthony,,Castro,,20050818,6338,2,1,1603 Garcia Plaza,,North Luis,SC,,8644,1001126808,,meadowsmatthew@hotmail.com,GRP01024,GMedicPlus,Robertson-Taylor,1.0,3,2.0,88,1,,,,,,20170722.0,20210515.0,20220515.0,20201128.0,20211128.0,LongSage,,695830488P1,Anthony,Castro,20050818.0,,0.0,695830488P1,,Anthony,Castro,20050818.0,GMedicPlus,,1.0,MH,20210115.0,20210308.0,20220308.0,MN,20210515.0,20220308.0,,,,4,,
LongSage,COB04Test1,1245319599,702274292P1,,1,0,702274292P1,,,Michael,,Gonzales,,19540727,1043,2,1,7133 Katherine Station,,East Laura,MO,,29925,1001124752,,tina16@gonzalez.com,,,,,3,1.0,1,1,,,,1.0,,20210309.0,20210221.0,20220221.0,,,Grey Leaf,,927117319P1,Amy,Roberts,19550227.0,0.0,1.0,927117319P1,,Michael,Gonzales,19540727.0,HealthPro,,1.0,1,20210222.0,20210509.0,20220509.0,GA,20210509.0,20220221.0,,,,3,,
LongSage,COB04WK2CCXD,1245319599,151199979P1,,1,0,151199979P1,,,Judy,,Juarez,,19541227,8894,1,9,"PSC 9818, Box 4060",,Port Christopherfurt,NM,,73434,1001113836,,kathryngordon@vang-anderson.net,GRP01024,GMedicPlus,Salazar-Hernandez,0.0,3,1.0,1,1,,,,,,20201127.0,20210513.0,20220513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,534429396P1,,2,1,663480132P1,,,Justin,,Strong,,19530205,6585,1,2,060 Jennifer Course Suite 068,,Martinezborough,AZ,,33265,1001116218,,oliviamoore@branch.org,GRP01024,GMedicPlus,,,3,2.0,88,1,,,,,,20210112.0,20201210.0,20211210.0,20201224.0,20211224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,465151733P1,,2,1,133824850P1,,,Steven,,Parker,,19740612,8828,2,9,14022 Hill Radial Suite 120,,Matashire,WI,,78852,1001127234,,mpatel@hotmail.com,GRP01023,HealthPro,Johnson-Young,2.0,3,1.0,MH,0,,,,,,20210106.0,20210104.0,20220104.0,,,Grey Leaf,,579339163P1,John,Parker,19861117.0,1.0,1.0,579339163P1,,Paula,Glenn,19690114.0,GMedicPlus,1.0,1.0,88,20210405.0,20210410.0,20220410.0,ME,20210410.0,20220104.0,,,,4,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,126745632P1,,2,2,462713492P1,,,Ashley,,Blevins,,19670531,1672,2,9,980 Alexander Corner,,South Dawnmouth,TN,,37302,1001121984,,manderson@medina-fleming.biz,GRP01024,GMedicPlus,,,1,,1,0,1.0,,,2.0,5.0,20210106.0,20210206.0,20220206.0,,,Caprock,,119836141P1,Jacqueline,Griffin,19740405.0,1.0,1.0,119836141P1,,Michelle,Howard,19790831.0,GMedicPlus,,2.0,1,20210102.0,20210501.0,20220501.0,MT,20210501.0,20220206.0,,,,2,,
LongSage,COB04DIFFPAYERAREA,1245319599,894483629P1,,1,0,894483629P1,,,Mark,,Boyd,,19600613,1687,2,2,508 Jessica Corner Apt. 173,,New Jasmine,TN,,25607,1001129978,,utate@lynch-kelly.com,GRP01023,HealthPro,"Rodriguez, Robinson and Davis",2.0,3,1.0,88,0,,,,,,20210120.0,20210326.0,20220326.0,,,Caprock,,892981459P1,Jennifer,Owens,19530313.0,2.0,1.0,892981459P1,,Sarah,Meadows,19571010.0,HealthPro,1.0,1.0,1,20210324.0,20201220.0,20211220.0,NJ,20210326.0,20211220.0,,,,4,,
LongSage,COB04Test1,1245319599,358988446P1,,1,0,358988446P1,,,Thomas,,Hahn,,19540729,86,2,0,48616 Scott Station,,Hernandezmouth,IA,,13761,1001123585,,jason40@johnson.com,GRP01023,HealthPro,,,1,,1,0,2.0,,,2.0,6.0,20210414.0,20210305.0,20220305.0,,,Cope Health,,651089855P1,Colton,Dunn,19530228.0,3.0,2.0,651089855P1,,Raymond,Baker,19870525.0,HealthPro,,2.0,1,20210213.0,20201223.0,20211223.0,MS,20210305.0,20211223.0,,,,2,,
LongSage,COB03Test1,1245319599,945460219P1,,1,0,945460219P1,,,Tiffany,,Frey,,20000318,8908,2,0,015 Gary Heights,,New Michellestad,MN,,28256,1001126534,,morganmueller@johnson-wood.com,GRP01024,GMedicPlus,Cannon PLC,2.0,3,1.0,1,1,,,,,,20210317.0,20201223.0,20211223.0,,,LongSage,,778514946P1,Tiffany,Frey,20000318.0,,0.0,778514946P1,,Tiffany,Frey,20000318.0,GMedicPlus,3.0,1.0,MH,20210425.0,20210414.0,20220414.0,KS,20210414.0,20211223.0,,,,4,,
LongSage,COB04WK2SUBEMPSTATUS,1245319599,973909417P1,,1,0,973909417P1,,,Devin,,Young,,20060919,644,1,1,927 Edwards Groves,,North Tracy,ND,,56665,1001127801,,coxpaul@gmail.com,GRP01024,GMedicPlus,Watson-Chapman,1.0,3,1.0,AL,1,,,,,,20210408.0,20210112.0,20220112.0,20201225.0,20211225.0,Grey Leaf,,221662975P1,April,Smith,19730621.0,2.0,2.0,221662975P1,,Roberto,Luna,19750502.0,HealthPro,3.0,1.0,1,20201216.0,20210306.0,20220306.0,GA,20210306.0,20220112.0,,,,4,,
LongSage,COB04WK2CCXD,1245319599,212906012P1,,1,0,212906012P1,,,Dominic,,Estrada,,19750619,8956,1,0,90987 Paul Plains Suite 765,,East Kyle,NE,,24466,1001114288,,bcooper@rodriguez.biz,GRP01024,GMedicPlus,"Stevenson, Mccann and Potts",0.0,1,,1,2,3.0,20210424.0,20211021.0,,,20210303.0,20210104.0,20220104.0,,,LongSage,,857130593P1,Dominic,Estrada,19750619.0,3.0,0.0,857130593P1,,Dominic,Estrada,19750619.0,HealthPro,3.0,1.0,88,20210312.0,20210108.0,20220108.0,VA,20210108.0,20220104.0,,,,1,,
LongSage,COB04WK2SUBID,1245319599,328570697P1,,2,1,328570698P1,,,Jesus,,Phillips,,20040322,8178,2,2,8643 Robinson Lights,,Jodiport,AL,,23931,1001112225,,brittany42@white-blankenship.com,GRP01024,GMedicPlus,Jones-Taylor,0.0,1,,88,2,1.0,,,,,20210121.0,20210316.0,20220316.0,,,LongSage,,619429063P1,Jesus,Phillips,20040322.0,1.0,0.0,619429063P1,,Jesus,Phillips,20040322.0,GMedicPlus,1.0,1.0,35,20210307.0,20210326.0,20220326.0,MI,20210326.0,20220316.0,,,,1,,
LongSage,COB04WK2OVERLAPSTART,1245319599,884243091P1,,1,0,884243091P1,,,Margaret,,Hall,,19531229,3911,2,2,500 Shawn Shoal Apt. 652,,Jimenezside,MS,,92835,1001126072,,mlawson@jones.com,,,,,3,2.0,1,1,,,,1.0,,20210323.0,20210207.0,20220207.0,20210302.0,20220302.0,Aristocrat,,823426042P1,Margaret,Hall,19531229.0,3.0,0.0,823426042P1,,Margaret,Hall,19531229.0,HealthPro,3.0,1.0,1,20210304.0,20210418.0,20220418.0,TX,20210418.0,20220207.0,,,,3,,
LongSage,COB04WK2OtherPayName,1245319599,696996000P1,,1,0,696996000P1,,,Denise,,Scott,,19651212,70,1,1,94789 Richmond Place,,East Stephen,NH,,85569,1001119995,,ruth63@mckinney-hicks.com,GRP01023,HealthPro,Hogan PLC,1.0,2,,AL,1,,,,,,20210221.0,20210408.0,20220408.0,,,Intriq Medical,,380021304P1,John,Christensen,19810414.0,2.0,2.0,380021304P1,,Joseph,Harper,19630419.0,GMedicPlus,1.0,1.0,MH,20210118.0,20210129.0,20220129.0,NE,20210408.0,20220129.0,,,,1,,
LongSage,COB04WK2PHARMGRPNBR,1245319599,472300721P1,,2,1,472300722P1,,,Heidi,,Wells,,19520824,3217,2,2,2286 Abigail Station Suite 869,,Shannonberg,MO,,12787,1001114954,,julian78@yahoo.com,GRP01023,HealthPro,,,3,1.0,35,1,,,,,,20210514.0,20201202.0,20211202.0,,,LongSage,,996715548P1,Heidi,Wells,19520824.0,,0.0,996715548P1,,Heidi,Wells,19520824.0,HealthPro,,2.0,1,20201201.0,20201231.0,20211231.0,RI,20201231.0,20211202.0,,,,1,,
LongSage,COB04WK2RXID,1245319599,624306852P1,,2,1,897152730P1,,,Robert,,Deleon,,20070130,4734,1,2,1346 Jones Creek,,Boydmouth,NJ,,38554,1001127186,,lucas01@gray.com,GRP01024,GMedicPlus,Webster and Sons,0.0,3,1.0,35,0,,,,,,20201122.0,20210119.0,20220119.0,,,LongSage,,825907032P1,Robert,Deleon,20070130.0,,0.0,825907032P1,,Robert,Deleon,20070130.0,GMedicPlus,,1.0,MH,20210430.0,20210101.0,20220101.0,NM,20210119.0,20220101.0,,,,4,,
LongSage,COB04WK2PRIMACY,1245319599,244052844P1,,2,1,381965038P1,,,Christine,,Huffman,,19720123,9776,2,0,60258 Reese Extension Apt. 704,,Robertberg,ME,,26467,1001123194,,stevenhatfield@martin-dougherty.org,GRP01024,GMedicPlus,"Schmidt, Young and Clark",2.0,2,,1,1,,,,2.0,5.0,20210218.0,20201224.0,20211224.0,,,LongSage,,978584615P1,Christine,Huffman,19720123.0,,0.0,978584615P1,,Christine,Huffman,19720123.0,GMedicPlus,,3.0,1,20201202.0,20201120.0,20211120.0,AZ,20201224.0,20211120.0,,,,2,,
LongSage,COB04WK2PRIMACY,1245319599,383857529P1,,1,0,383857529P1,,,Diana,,Thompson,,19610321,7220,2,2,91648 Duran Brook Apt. 904,,Lake Matthew,MA,,70628,1001114351,,pdouglas@sparks.com,GRP01024,GMedicPlus,,,2,,AL,0,,,,,,20201224.0,20210513.0,20220513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2EMPSTATUS,1245319599,710278122P1,,2,1,726281616P1,,,Jessica,,Kelley,,19610120,5744,2,2,5813 White Shores,,East Megan,ME,,21023,1001128558,,lisa09@gmail.com,GRP01024,GMedicPlus,Allen Inc,1.0,3,1.0,35,0,,,,,,20210324.0,20201221.0,20211221.0,,,Cope Health,,322878527P1,Kathleen,Lucas,19920814.0,3.0,1.0,322878527P1,,Gary,Shields,19880228.0,GMedicPlus,3.0,1.0,88,20210314.0,20201201.0,20211201.0,GA,20201221.0,20211201.0,,,,4,,
LongSage,COB04WK2SUBID,1245319599,276079602P1,,1,0,276079602P1,,,Sheila,,Jackson,,19800828,4983,2,9,0489 Powell Haven Suite 309,,Christinatown,IA,,21977,1001120596,,melissasnyder@foley-sawyer.com,GRP01023,HealthPro,,,2,,MH,2,,,,,,20210328.0,20210501.0,20220501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2OVERLAPSTART,1245319599,594009674P1,,2,1,117065670P1,,,Christy,,Arnold,,20161029,9147,2,2,99477 Nicholas Crossing,,New Dennishaven,VA,,45288,1001117506,,danielhood@davis.com,GRP01023,HealthPro,Barnes LLC,1.0,1,,MH,1,1.0,,,,,20210419.0,20210221.0,20220221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFPAYERAREA,1245319599,854988022P1,,1,0,854988022P1,,,Fred,,Anderson,,19531217,9528,1,9,6369 Allison Path,,West Matthew,KS,,45922,1001122430,,ashley44@yahoo.com,GRP01023,HealthPro,"Miller, Pratt and Miller",0.0,3,2.0,1,2,,,,2.0,3.0,20210302.0,20210215.0,20220215.0,20210508.0,20220508.0,Caprock,,149102973P1,Alisha,Pineda,19851217.0,2.0,1.0,149102973P1,,Derek,Mcgrath,20160424.0,HealthPro,2.0,1.0,1,20210411.0,20201228.0,20211228.0,IN,20210215.0,20211228.0,,,,2,,
LongSage,COB04WK2PRIMACYDET,1245319599,624348171P1,,1,0,624348171P1,,,Victoria,,Allen,,19510328,8842,1,1,"PSC 0428, Box 2511",,Lauriebury,CT,,41929,1001112066,,soliscaleb@orr.biz,GRP01024,GMedicPlus,Campbell Inc,1.0,3,2.0,1,1,,,,,,20201219.0,20210124.0,20220124.0,20210119.0,20220119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04DIFFPAYERAREA,1245319599,223957150P1,,2,1,709575875P1,,,Jody,,Baker,,19690228,9423,2,0,02251 Amy Road Suite 269,,New Brianland,AR,,94064,1001130415,,lucasdonna@ryan.com,GRP01023,HealthPro,"Brown, Ayala and Wells",0.0,3,1.0,1,1,,,,,,20210202.0,20201125.0,20211125.0,,,Cope Health,,597016000P1,Jessica,Ramirez,19900711.0,2.0,1.0,597016000P1,,Charles,Moore,19651120.0,HealthPro,1.0,1.0,35,20210329.0,20210314.0,20220314.0,OR,20210314.0,20211125.0,,,,4,,
LongSage,COB04WK2OVERLAPEND,1245319599,398903766P1,,2,1,398903767P1,,,Daniel,,Williams,,20161014,2438,1,2,338 Ruiz Passage,,Huffmanborough,NJ,,89145,1001120597,,nicholas83@barker.com,GRP01023,HealthPro,Franklin-Jacobs,1.0,2,,MH,2,,,,,,20210211.0,20210123.0,20220123.0,,,LongSage,,675736719P1,Daniel,Williams,20161014.0,,0.0,675736719P1,,Daniel,Williams,20161014.0,GMedicPlus,,2.0,1,20210329.0,20210119.0,20220119.0,LA,20210123.0,20220119.0,,,,1,,
LongSage,COB04WK2OtherPayName,1245319599,181703825P1,,1,0,181703825P1,,,Louis,,Stewart,,20171212,492,2,2,557 Ian Crossing Apt. 734,,North Sara,NV,,40417,1001126674,,ijordan@hotmail.com,GRP01024,GMedicPlus,"Tucker, Hopkins and Woods",2.0,3,1.0,1,2,,,,,,20210131.0,20201129.0,20211129.0,,,LongSage,,489302589P1,Louis,Stewart,20171212.0,,0.0,489302589P1,,Louis,Stewart,20171212.0,GMedicPlus,,1.0,MH,20210220.0,20210417.0,20220417.0,AZ,20210417.0,20211129.0,,,,4,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,858570067P1,,2,2,168165184P1,,,Douglas,,Howell,,19531228,1533,2,9,36303 Martinez Estate,,Sherryburgh,ME,,73758,1001111576,,lindakrause@hotmail.com,GRP01023,HealthPro,"Collins, Hardy and Bennett",0.0,2,,1,2,,,,,,20210118.0,20210114.0,20220114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB01Test1,1245319599,385119191P1,,2,1,259445021P1,,,Angela,,Lam,,19860704,932,1,1,5580 Thomas Mall Apt. 264,,Lake Erin,MO,,48892,1001121197,,coffeysamuel@hotmail.com,GRP01023,HealthPro,Russell LLC,1.0,2,,1,0,,,,2.0,1.0,20210311.0,20210205.0,20220205.0,,,Intriq Medical,,792090175P1,Ryan,Hernandez,19980308.0,2.0,2.0,792090175P1,,Dustin,Davis,20140904.0,GMedicPlus,,2.0,1,20201221.0,20201121.0,20211121.0,PA,20210205.0,20211121.0,,,,2,,
LongSage,COB02Test1,1245319599,586475266P1,,1,0,586475266P1,,,Micheal,,Lin,,19520830,9601,2,2,943 Regina Spring Apt. 387,,North David,WI,,4482,1001122300,,andersonsusan@jackson-macias.info,GRP01024,GMedicPlus,Yu Ltd,0.0,3,2.0,1,0,,,,2.0,2.0,20201217.0,20210312.0,20220312.0,20210202.0,20220202.0,Aristocrat,,923697126P1,Carolyn,Paul,19850401.0,1.0,1.0,923697126P1,,Matthew,Burke,19520807.0,GMedicPlus,,3.0,1,20210425.0,20210404.0,20220404.0,WV,20210404.0,20220312.0,,,,2,,
LongSage,COB04WK2NEWBORN,1245319599,885114079P1,,2,1,748884786P1,,,Monique,,Murray,,19510508,7839,2,1,6567 Kimberly Village Apt. 512,,Oliviachester,MO,,26097,1001123643,,ojackson@yahoo.com,GRP01023,HealthPro,Hernandez-Jordan,2.0,3,2.0,1,1,,,,2.0,5.0,20210429.0,20201117.0,20211117.0,20210125.0,20220125.0,Intriq Medical,,365938978P1,Peter,Moreno,19750413.0,3.0,2.0,365938978P1,,Kristine,Leonard,20151216.0,HealthPro,,2.0,1,20210102.0,20210315.0,20220315.0,MS,20210315.0,20211117.0,,,,2,,
LongSage,COB04DIFFFIRSTNAME,1245319599,672149959P1,,2,1,672149960P1,,,Patricia,,Wright,,19740217,4788,2,1,409 Richard Road Apt. 473,,Fitzgeraldfort,MA,,85465,1001127467,,joshua91@mcclain.info,GRP01023,HealthPro,Johnston Group,2.0,3,2.0,88,0,,,,,,20160718.0,20210425.0,20220425.0,20210520.0,20220520.0,Caprock,,405156714P1,Brooke,Holland,20061216.0,1.0,1.0,405156714P1,,Alexandria,Smith,20110618.0,GMedicPlus,3.0,1.0,MH,20201204.0,20210208.0,20220208.0,WV,20210425.0,20220208.0,,,,4,,
LongSage,COB04DIFFGRPNAME,1245319599,876269440P1,,1,0,876269440P1,,,Daniel,,Pitts,,19850207,5376,1,1,03256 William Village,,Haileyborough,WI,,27006,1001112102,,hickssydney@hotmail.com,GRP01023,HealthPro,"Preston, Collins and Baird",1.0,2,,35,1,,,,,,20210306.0,20210103.0,20220103.0,,,Intriq Medical,,827502464P1,Amber,Williams,19690313.0,2.0,1.0,827502464P1,,Justin,Ware,19530831.0,GMedicPlus,1.0,1.0,AL,20201124.0,20210517.0,20220517.0,KY,20210517.0,20220103.0,,,,1,,
LongSage,COB04WK2PRIMACY,1245319599,257267692P1,,2,2,257267693P1,,,Phyllis,,Phillips,,19541004,3301,2,0,18471 Harding Dale,,Coxport,IA,,38053,1001122984,,brian95@mcgee.com,GRP01023,HealthPro,Lee-Vincent,0.0,3,2.0,1,1,,,,2.0,3.0,20210211.0,20210225.0,20220225.0,20210331.0,20220331.0,LongSage,,997105469P1,Phyllis,Phillips,19541004.0,,0.0,997105469P1,,Phyllis,Phillips,19541004.0,GMedicPlus,,2.0,1,20201203.0,20210204.0,20220204.0,MD,20210225.0,20220204.0,,,,2,,
LongSage,COB04WK2CCXD,1245319599,404033237P1,,1,0,404033237P1,,,David,,Grant,,19540813,9357,2,9,0380 Brown Parkways Suite 783,,Lake Angelamouth,OK,,53976,1001112860,,tscott@gmail.com,GRP01023,HealthPro,,,3,1.0,88,1,,,,,,20210317.0,20210104.0,20220104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
LongSage,COB04WK2EMPSTATUS,1245319599,612799700P1,,2,1,612799701P1,,,Catherine,,Thomas,,19730517,5503,1,0,"PSC 1744, Box 7864",,Michaelfort,VT,,82330,1001113895,,solomonmichelle@hotmail.com,GRP01023,HealthPro,"Anderson, Lewis and Yang",0.0,2,,1,0,,,,,,20210509.0,20210114.0,20220114.0,,,LongSage,,719773806P1,Catherine,Thomas,19730517.0,,0.0,719773806P1,,Catherine,Thomas,19730517.0,HealthPro,,2.0,AL,20210213.0,20210510.0,20220510.0,TX,20210510.0,20220114.0,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,949042433P1,,2,1,949042434P1,,,Matthew,,Johnston,,20121017,4855,2,9,358 Berger Heights,,Lisaland,WV,,22170,1001126989,,kaylamccoy@gmail.com,GRP01024,GMedicPlus,Shelton Group,1.0,3,2.0,AL,2,,,,,,20160625.0,20210201.0,20220201.0,20210417.0,20220417.0,LongSage,,528157511P1,Matthew,Johnston,20121017.0,,0.0,528157511P1,,Matthew,Johnston,20121017.0,HealthPro,,1.0,1,20210221.0,20210407.0,20220407.0,NC,20210407.0,20220201.0,,,,4,,
LongSage,COB04WK2EMPSTATUS,1245319599,849101184P1,,2,1,849101185P1,,,Heather,,Barnes,,19580828,4434,1,2,78383 Cruz Pine,,Holthaven,NE,,92256,1001120818,,joseph85@tanner.info,GRP01023,HealthPro,"Valentine, Wong and Berry",0.0,1,,88,2,1.0,,,,,20210407.0,20210203.0,20220203.0,,,Caprock,,224730724P1,Steve,Blankenship,19750225.0,3.0,2.0,224730724P1,,Brad,Smith,19970509.0,HealthPro,,3.0,MH,20210220.0,20210318.0,20220318.0,AZ,20210318.0,20220203.0,,,,1,,
LongSage,COB04WK2COBINDICATOR,1245319599,916158940P1,,2,1,796445964P1,,,Jason,,Williams,,19520514,5216,1,0,740 Megan Rest Apt. 176,,Carsonton,WV,,21162,1001112990,,colin03@garcia.com,GRP01024,GMedicPlus,"Avila, Rogers and Stewart",2.0,3,2.0,MH,2,,,,,,20201215.0,20210413.0,20220413.0,20210427.0,20220427.0,LongSage,,609486489P1,Jason,Williams,19520514.0,,0.0,609486489P1,,Jason,Williams,19520514.0,HealthPro,,2.0,AL,20210214.0,20210314.0,20220314.0,IN,20210413.0,20220314.0,,,,1,,
LongSage,COB04WK2DEPEMPSTATUS,1245319599,676165224P1,,2,1,111580947P1,,,Matthew,,Cook,,19710113,5659,2,1,"PSC 0972, Box 7482",,North Curtisstad,ID,,99316,1001114905,,jeremy48@weiss-burgess.com,GRP01023,HealthPro,,,1,,MH,0,2.0,,,,,20210306.0,20210318.0,20220318.0,,,LongSage,,418299520P1,Matthew,Cook,19710113.0,2.0,0.0,418299520P1,,Matthew,Cook,19710113.0,HealthPro,2.0,1.0,1,20201202.0,20210510.0,20220510.0,WV,20210510.0,20220318.0,,,,1,,
LongSage,COB04DIFFADDLINE1,1245319599,761135677P1,,2,1,761135678P1,,,Kenneth,,Ali,,19690418,7859,2,9,979 Doyle Freeway,,Johnborough,AK,,53150,1001121541,,garrettvirginia@walker.com,GRP01023,HealthPro,,,1,,1,0,2.0,,,2.0,5.0,20201208.0,20201225.0,20211225.0,,,LongSage,,481648679P1,Kenneth,Ali,19690418.0,2.0,0.0,481648679P1,,Kenneth,Ali,19690418.0,HealthPro,2.0,1.0,1,20210411.0,20210110.0,20220110.0,HI,20210110.0,20211225.0,,,,2,,
LongSage,COB02Test1,1245319599,385671980P1,,2,1,125330491P1,,,Annette,,Shannon,,19800623,8110,2,9,1386 Carter Flat Apt. 319,,New Brianmouth,AL,,31257,1001113635,,ericsmith@yahoo.com,GRP01024,GMedicPlus,,,1,,1,1,2.0,,,,,20210412.0,20210418.0,20220418.0,,,Cope Health,,588693633P1,Charles,Lyons,19990323.0,1.0,1.0,588693633P1,,Terri,Burke,19890221.0,HealthPro,,2.0,88,20210416.0,20210303.0,20220303.0,ID,20210418.0,20220303.0,,,,1,,
LongSage,COB04Test1,1245319599,409244251P1,,2,2,917750113P1,,,Judith,,Martin,,19521119,6501,1,0,4333 Rodriguez Turnpike,,Christophermouth,IL,,42496,1001123935,,amandamonroe@yahoo.com,GRP01024,GMedicPlus,"Blackwell, Dougherty and Mcdowell",2.0,3,2.0,1,1,,,,2.0,1.0,20210113.0,20210219.0,20220219.0,20201224.0,20211224.0,Grey Leaf,,684464499P1,Alan,Alexander,19940207.0,2.0,2.0,684464499P1,,Melanie,Clark,20020116.0,GMedicPlus,,2.0,1,20201205.0,20210321.0,20220321.0,MA,20210321.0,20220219.0,,,,2,,
LongSage,COB04WK2SUBID,1245319599,618781414P1,,1,0,618781414P1,,,Brooke,,Olsen,,19511112,5032,2,0,5292 Paul Centers Suite 723,,Port Karaberg,PA,,76339,1001124125,,mitchellbaxter@gmail.com,GRP01023,HealthPro,,,3,2.0,1,0,,,,0.0,,20201229.0,20201126.0,20211126.0,20210317.0,20220317.0,Grey Leaf,,740309785P1,Elizabeth,Rodgers,19530622.0,,1.0,740309785P1,,Brooke,Olsen,19511112.0,GMedicPlus,,3.0,1,20210507.0,20201208.0,20211208.0,CA,20201208.0,20211126.0,,,,3,,
LongSage,COB04DIFFFIRSTNAME,1245319599,967223271P1,,1,0,967223271P1,,,Jared,,Hernandez,,19530814,136,1,0,USNS Adams,,Brandonborough,TN,,91679,1001115173,,danielsjenna@byrd.biz,GRP01023,HealthPro,Stanley-Holt,2.0,3,2.0,1,2,,,,,,20210222.0,20210307.0,20220307.0,20210306.0,20220306.0,Caprock,,701861716P1,Elizabeth,Taylor,19510111.0,3.0,1.0,701861716P1,,John,Zuniga,19900320.0,GMedicPlus,,2.0,MH,20210206.0,20210115.0,20220115.0,KS,20210307.0,20220115.0,,,,1,,
LongSage,COB01Test1,1245319599,613342296P1,,1,0,613342296P1,,,Katherine,,Hughes,,19650131,6602,2,2,421 Brian Bypass Apt. 595,,Port Timothyton,GA,,86828,1001127006,,bushgeorge@frazier.com,GRP01024,GMedicPlus,,,3,2.0,MH,1,,,,,,20160612.0,20210505.0,20220505.0,20210305.0,20220305.0,Aristocrat,,562234581P1,Lisa,Walsh,20050510.0,2.0,2.0,562234581P1,,Roger,Sullivan,19870211.0,GMedicPlus,3.0,1.0,AL,20210507.0,20210412.0,20220412.0,LA,20210505.0,20220412.0,,,,4,,
